id,score
20809,0.421198
4065,0.30540454
56458,0.24005377
3517,0.5907615
77391,0.16973795
49969,0.021013802
25885,0.09161815
14192,0.20219351
9734,0.21692847
80359,0.24832015
95436,0.25310174
19489,0.31620288
37443,0.20081204
60839,0.27040064
5747,0.27451405
37827,0.29631564
10833,0.26553795
85395,0.34046704
71772,0.26467192
66923,0.23833564
84490,0.28646633
63896,0.21170153
72681,0.25864747
42213,0.26203507
89841,0.22334667
59956,0.31322932
86882,0.28770676
89147,0.2919687
89123,0.2788242
52247,0.29111978
44077,0.26487914
24543,0.20927092
77720,0.21334852
98809,0.14254853
50575,0.11292261
70278,0.43642002
18271,0.09947834
64519,0.24076618
13651,0.65943456
63847,0.31050855
6910,0.26127958
75826,0.31212828
93939,0.29623875
88903,0.3084948
87508,0.29682183
77662,0.29694986
96912,0.2812191
79186,0.24885404
38540,0.2730989
74212,0.3083546
13113,0.3532037
65409,0.21193214
98035,0.1932058
20299,0.2185576
75946,0.23240376
36365,0.22500077
46307,0.14737701
70886,0.18726495
90911,0.20165755
89581,0.24980363
71290,0.22355099
87225,0.23757982
17918,0.33370522
72141,0.4318605
90820,0.4507982
70323,0.5891316
6782,0.5902887
18111,0.09638031
7602,0.17588146
15841,0.6999889
18453,0.2670766
1902,0.28637528
59247,0.23993576
36873,0.38588583
91065,0.29734203
77746,0.38296446
34736,0.32707962
21116,0.24894972
76844,0.3186773
27443,0.30022964
95714,0.32088062
32268,0.31131068
51863,0.36545923
53109,0.30929026
51477,0.3107757
20751,0.37164995
55918,0.3599174
11140,0.3665172
26782,0.3681695
34058,0.39323407
42305,0.39291117
57901,0.403895
14892,0.3423577
75251,0.39720583
70698,0.39072508
48878,0.41836274
31634,0.27068955
11222,0.27568492
45256,0.19633669
67206,0.1587728
46789,0.96856505
3550,0.3263462
58250,0.53294915
49474,0.29651514
48494,0.29246464
80670,0.33467042
99808,0.35517505
53658,0.42577317
67622,0.34515646
64941,0.30847508
88800,0.41353297
91356,0.35599458
55501,0.38053215
37632,0.43915805
61420,0.35371086
74957,0.3165248
74371,0.3514085
79673,0.3262151
56388,0.34138435
57771,0.36550713
59383,0.3503064
81293,0.31552878
27260,0.34314266
47928,0.32989135
24958,0.30385238
23039,0.330322
3721,0.27376378
16150,0.22086579
7476,0.23725438
66693,0.15387276
34105,0.17860626
66782,0.30519992
44369,0.32629773
26966,0.14281636
51230,0.32988697
81735,0.17971483
50078,0.22364001
13766,0.23977788
37218,0.21393533
89032,0.37530634
98943,0.19609036
47257,0.29969585
75931,0.2785538
5724,0.30605316
59298,0.30076742
50671,0.31528816
49669,0.34475395
74980,0.24912456
24639,0.32105157
77143,0.28558928
40195,0.33918232
60650,0.29091027
35628,0.26013976
70071,0.36646968
15935,0.33947533
39516,0.30536762
68186,0.31714332
35742,0.2814112
73272,0.31020996
84816,0.17310627
76445,0.12613058
4900,0.0957103
97509,0.055968624
96641,0.088135496
15657,0.11749502
27712,0.27757987
33803,0.592574
10840,0.18955518
32061,0.16150416
83362,0.20517427
82611,0.19426236
27895,0.23580907
35949,0.18590121
77000,0.22541417
99442,0.23287189
56923,0.21677034
24612,0.24121776
51198,0.25326842
29795,0.2849645
85186,0.17158283
97607,0.24586059
68480,0.17440546
12695,0.20317326
26186,0.23466954
14060,0.20539738
39564,0.21614741
78822,0.25932384
87779,0.25595987
72954,0.2430889
28321,0.2480311
80836,0.2683693
12477,0.31861344
11035,0.4293067
66369,0.3462579
89411,0.47827703
942,0.8156263
77208,0.054709405
30047,0.088872656
65196,0.3726037
77330,0.22631168
62218,0.16333206
50228,0.28402397
18912,0.18616371
21050,0.23410812
54256,0.24435562
38253,0.2595851
57377,0.23112431
69127,0.26014265
46773,0.27790856
99687,0.29639947
91783,0.2943372
88204,0.20533723
39195,0.25555992
67140,0.26453972
26279,0.24336131
18982,0.30700174
48984,0.28272673
87909,0.26540452
57978,0.31876573
18658,0.328159
3376,0.29054517
75418,0.32076833
66367,0.31986454
17764,0.3844961
65341,0.44485626
60495,0.4007182
31471,0.42863855
2714,0.5001961
79770,0.58217835
49780,0.14871342
42678,0.3852613
16713,0.44237226
99420,0.3565142
12410,0.3928191
15651,0.35227734
78641,0.3847991
63945,0.37011293
15457,0.3485348
1198,0.39241645
15335,0.35022935
84257,0.3552082
59575,0.40738153
19096,0.3825444
43091,0.26272854
1239,0.2518815
96848,0.2817844
34186,0.23722939
33478,0.2579385
41077,0.20666163
61161,0.14418796
84742,0.19164932
78284,0.21592858
61341,0.16504619
1316,0.16560015
70113,0.20089819
53588,0.28140646
78704,0.3751548
11524,0.4359819
42911,0.5376782
56752,0.2256155
75275,0.12691666
94851,0.3483162
81676,0.039220974
35009,0.33586472
34743,0.33006382
81255,0.40630513
82472,0.38047048
64857,0.44395182
65162,0.31787145
85128,0.386576
66679,0.3710984
28833,0.39243856
20282,0.34797734
79143,0.43537068
52676,0.40157637
65761,0.30518666
46645,0.3391692
49786,0.30947724
32405,0.35477757
795,0.31468612
47189,0.27716583
17318,0.3454672
1527,0.33959684
103,0.29427308
88254,0.3329185
37960,0.31340298
24683,0.38206157
57852,0.30450416
22190,0.29410967
25705,0.26751497
80813,0.23431617
75987,0.18203712
49454,0.06493223
83908,0.29313004
53564,0.85170984
35328,0.41699192
27365,0.33455884
13614,0.37055698
26961,0.36000174
79441,0.39478108
81461,0.29619625
8311,0.33814082
20234,0.36730278
19526,0.3346864
43007,0.3447097
51245,0.33961993
29959,0.42415062
64021,0.3305347
80864,0.31679958
92514,0.33708665
96352,0.29951435
85957,0.3312151
27456,0.27693555
39169,0.27241254
59025,0.283989
49439,0.30995676
49825,0.26842216
80411,0.3815544
17819,0.41399097
78262,0.44169557
48600,0.42215192
14888,0.3855972
33953,0.3242268
64362,0.24970087
3661,0.27706754
2212,0.719194
48444,0.047807507
81533,0.18223192
17045,0.16817571
53162,0.26288304
74904,0.19991283
66223,0.2840028
71749,0.19880034
67550,0.18438433
34609,0.2315603
12414,0.22806573
45481,0.23217148
71972,0.26836243
30318,0.277198
37836,0.21374689
3306,0.24492744
62442,0.26230618
96998,0.25920263
40074,0.27783754
89629,0.24682923
72601,0.30153343
56438,0.27703232
83999,0.31634432
23140,0.2726421
22620,0.28785494
31940,0.30754206
88889,0.24119124
87408,0.17572445
56958,0.13243106
33793,0.116432294
84399,0.24709874
78537,0.8629213
23624,0.4578957
30988,0.2248685
2332,0.23968875
12341,0.21652809
82545,0.2793282
24121,0.21978836
62578,0.2650266
93595,0.21241607
531,0.23680739
45332,0.26770586
64186,0.259874
75022,0.24265055
68503,0.2704015
23819,0.29374877
92939,0.213305
49784,0.29613507
10919,0.22710328
39175,0.24675292
99016,0.3066713
23578,0.21082078
18012,0.26874867
17466,0.24711211
60050,0.25937447
77155,0.26203176
19170,0.2613838
48938,0.30446547
17028,0.37448293
69542,0.4212792
14457,0.44130242
53285,0.50098467
18320,0.730167
36975,0.13148487
48594,0.61648387
69976,0.64579475
6394,0.15311085
63017,0.1279023
94476,0.21500571
89434,0.19450563
22099,0.26131102
7400,0.19207971
28074,0.1906645
91566,0.21381144
84862,0.29646906
41617,0.30906475
56574,0.30472186
44205,0.29344323
27984,0.25927702
36887,0.29876724
85840,0.27219266
58538,0.2764626
54005,0.28706735
99635,0.31964067
60791,0.33074814
33947,0.3310248
82652,0.33567497
43070,0.23296057
28154,0.270308
77856,0.22760114
64644,0.17742245
67015,0.12111543
22546,0.100990474
41791,0.070219755
35421,0.16284238
23662,0.76558053
96393,0.0471767
33625,0.026460802
5548,0.24464063
36788,0.20219614
33301,0.255402
47715,0.24413547
11081,0.27666053
37204,0.18927935
89034,0.23462905
98858,0.24608739
19181,0.22492474
20829,0.25093752
89910,0.2904931
33350,0.24864052
74878,0.1726461
31923,0.18235554
38084,0.13758941
28134,0.17013936
43779,0.21818873
61147,0.12876214
90487,0.15715183
12026,0.16440876
74461,0.21155623
71862,0.17109075
35115,0.19320959
88936,0.26038253
45598,0.29726848
99360,0.34974876
63381,0.33561844
92920,0.2668505
50363,0.18769914
89035,0.1222702
63337,0.19211145
91789,0.40206105
4614,0.28824827
92760,0.20263599
54866,0.29790375
58380,0.25261393
13801,0.31334752
31954,0.2679136
1372,0.2934218
47162,0.30673826
27725,0.34911808
36605,0.3315084
26136,0.3376973
99261,0.33472252
86399,0.24234088
62993,0.18226743
36916,0.23962207
29936,0.24708416
23911,0.28027004
17116,0.2929222
7346,0.27228123
89053,0.2856626
14129,0.39454103
68297,0.3330774
28158,0.36651242
30135,0.483036
33512,0.4626219
30024,0.528967
88971,0.4661926
8738,0.36895213
90862,0.0781848
77148,0.2411914
98073,0.044123653
22033,0.039004836
39240,0.24083026
96900,0.29605874
75213,0.2536275
7743,0.25266704
1500,0.40803257
14156,0.27031234
85770,0.31188542
22339,0.2979717
5742,0.2761604
20317,0.2812917
86293,0.3444981
5511,0.33456528
70852,0.24224475
83954,0.22514053
20923,0.32697296
59588,0.30904457
36564,0.27221292
58254,0.21168959
29776,0.25673437
41979,0.21501033
78145,0.27929682
7950,0.33030245
41694,0.30236146
97745,0.3877734
7962,0.27557996
90028,0.17475733
37101,0.1694404
83477,0.15418573
87100,0.0774053
4419,0.10788697
67579,0.9758244
88554,0.3382989
45403,0.19945528
16498,0.18205568
74004,0.19575463
64560,0.23474623
35024,0.25503293
27197,0.20346865
12101,0.22093354
13084,0.26208186
40292,0.22283208
75938,0.26589724
9357,0.3230333
59264,0.28490165
22043,0.20026773
40204,0.2647008
4177,0.30138665
76420,0.25630465
2281,0.26735273
22719,0.31560752
3687,0.32694924
85491,0.2657707
25701,0.241749
69015,0.22140403
76121,0.21133883
12963,0.2295505
44532,0.2113917
41020,0.1591107
23251,0.14386913
38373,0.16491567
97951,0.43482637
98885,0.06082252
23993,0.47693366
31092,0.017709097
50484,0.31871632
33600,0.3230253
92258,0.32707894
3048,0.34861475
25837,0.38778877
83889,0.29705137
78043,0.3248971
89318,0.35498583
14635,0.34356877
10142,0.33300623
71629,0.39776084
25679,0.35529688
1796,0.2526414
38591,0.24531625
12743,0.24323125
59323,0.2656213
29516,0.24497122
35680,0.3495395
1572,0.2735715
30752,0.1901274
10744,0.2799442
11621,0.21733749
78,0.24683487
20796,0.26382667
5571,0.19287412
70117,0.18521269
82547,0.20001402
21369,0.24580999
48557,0.12673041
39258,0.2108165
6174,0.08602814
8181,0.06960692
85627,0.33623034
74106,0.28106925
97277,0.33229783
76915,0.33723053
28781,0.3171577
36187,0.27724168
54645,0.2700328
74646,0.31650043
9968,0.28370708
3268,0.32468638
36176,0.34872368
36707,0.31663647
18354,0.23598298
68435,0.22145307
95614,0.20048751
86239,0.2011755
88898,0.2896335
80530,0.18279369
56131,0.19882816
3262,0.25167912
44426,0.26172715
58952,0.19974267
96633,0.31535435
14596,0.37633175
13202,0.38988906
19033,0.36707973
61464,0.33211568
36353,0.15558714
64977,0.039519247
99757,0.2614407
78455,0.11614334
64989,0.07397078
58625,0.17734265
19621,0.2063131
39329,0.25819302
29822,0.23739222
39734,0.28963366
6085,0.20074363
28384,0.2590397
80005,0.23477817
2120,0.2715945
85328,0.23371586
55277,0.28384957
96448,0.32673758
71557,0.20067148
89633,0.26444128
85563,0.24754594
42791,0.24432649
35215,0.28652114
70630,0.22637886
62891,0.30909532
87510,0.25356683
32922,0.24413598
60146,0.30059966
87984,0.24772468
37664,0.24260437
3604,0.19232014
19830,0.22379982
95655,0.24542816
86503,0.2868993
85768,0.18717732
69040,0.046836846
33002,0.29721206
1389,0.9571784
63350,0.4190509
90850,0.40717927
84303,0.39530578
2651,0.35944825
81383,0.43589485
83496,0.33380857
38508,0.4174521
71535,0.41015154
88325,0.3546275
83235,0.3408613
80762,0.41740474
11861,0.3531966
13452,0.28105548
77601,0.27179167
23530,0.22586736
76327,0.26207012
50892,0.2627845
37754,0.22086993
42895,0.2128867
25519,0.25397974
55861,0.2827534
28451,0.21111909
41818,0.28993344
7919,0.33215886
6208,0.41772974
35989,0.36376673
98120,0.3582845
754,0.29021537
90441,0.11969323
66301,0.08251721
46934,0.61374456
76957,0.19914943
36170,0.19505286
41535,0.16927196
90456,0.25736746
62979,0.22199659
29736,0.30225107
79878,0.20891094
92334,0.2623771
93998,0.28774786
59974,0.2650899
10416,0.2527239
44408,0.38394478
46606,0.3049891
73463,0.21179019
41260,0.292098
38595,0.21801938
8947,0.2972899
10803,0.27336234
29240,0.21295367
36898,0.2801411
81173,0.32290545
52513,0.22760263
56046,0.22369559
80099,0.17300954
42859,0.17441934
78084,0.14875203
90886,0.15168786
13592,0.13703333
22729,0.10695042
46212,0.048903838
87713,0.055689733
96039,0.060576547
60439,0.6440062
93603,0.19504388
23771,0.20887299
95293,0.23291226
87694,0.21831775
51370,0.24662489
83966,0.21286742
20496,0.24385384
25220,0.20769581
57140,0.21670556
32257,0.24449232
95521,0.2329762
789,0.26298472
1119,0.21057667
63497,0.15946215
54142,0.22011557
30370,0.2193843
56790,0.25379252
25774,0.17144988
66285,0.22062758
30311,0.22830275
6856,0.2678213
40092,0.26458898
32834,0.30515996
52043,0.4555163
15202,0.50943244
86483,0.4351307
18375,0.4691315
71839,0.44193953
7630,0.079555385
66825,0.449823
93461,0.6950255
62863,0.42046213
27749,0.37331498
78881,0.28448063
41091,0.27664268
57651,0.32280064
57330,0.38147876
79777,0.27642706
32170,0.35634574
843,0.40326348
34867,0.29209375
88560,0.32941705
29805,0.36019832
7308,0.35757017
8822,0.24869306
94670,0.23858418
34685,0.21704386
70234,0.30810136
11004,0.22734806
30297,0.23516323
65619,0.2348172
94411,0.2587802
12243,0.26073343
7120,0.1858522
16996,0.22870299
14725,0.21318078
70382,0.20372519
9726,0.19432375
1496,0.21911143
53397,0.14818972
69490,0.024796218
52416,0.028406868
54349,0.06330752
15270,0.042468265
77074,0.2361169
30610,0.21548268
37102,0.26095036
77727,0.22588982
3656,0.27922726
85754,0.22755985
94534,0.26622546
42660,0.2635173
19721,0.25469562
29994,0.28260005
85138,0.28313282
15419,0.28089523
39278,0.20544028
61940,0.20333946
37648,0.19062774
57405,0.18095127
92810,0.25547445
61300,0.21332194
45507,0.20159836
17392,0.21791859
43355,0.26851946
18293,0.17352751
48139,0.21378197
9041,0.28958523
36483,0.3834776
28543,0.3803064
59892,0.4249822
36532,0.48896196
41080,0.2421804
21766,0.048034865
1637,0.6145532
92690,0.02252771
3540,0.23479785
47973,0.18504505
45557,0.28078794
92139,0.21245648
55806,0.27356985
68147,0.21858206
26522,0.18028195
4168,0.23542587
47396,0.23298629
34531,0.28643495
54238,0.22347525
74526,0.3098216
47292,0.20218357
87714,0.22638626
8212,0.25632468
49529,0.25118586
53274,0.28157145
76181,0.23867065
49401,0.25507495
81516,0.2573594
23355,0.31039572
79513,0.19122699
39014,0.31026632
51762,0.30580878
94638,0.41275582
28031,0.34565294
4976,0.37054133
49125,0.28363776
69564,0.2656349
82400,0.9558532
33674,0.10710474
2892,0.055123385
32116,0.29701582
2169,0.17320386
474,0.28466412
5749,0.19898465
58460,0.25211444
79751,0.20640212
48712,0.2062631
38138,0.26327458
1391,0.24933276
91400,0.23877876
81061,0.2436042
93639,0.24574552
68535,0.17626558
18672,0.20774055
2086,0.25138956
68431,0.20841809
29405,0.27302226
84054,0.23639236
80028,0.22614421
64611,0.21676895
16203,0.27214092
53995,0.20463413
888,0.33897424
69454,0.271032
69461,0.4017375
74373,0.43145403
30704,0.43011013
59670,0.39778298
25390,0.19141452
64862,0.88295734
63940,0.04313882
78752,0.27795625
95847,0.14987658
9753,0.1400655
24191,0.19372544
37541,0.19139263
47537,0.2563641
43565,0.20184909
37901,0.29960752
97469,0.23588286
86460,0.2882419
27376,0.2710025
71816,0.35337773
20927,0.31550357
49136,0.2207335
53657,0.22015578
63732,0.21593152
56615,0.2766864
31340,0.23498607
69711,0.2634484
62354,0.37768376
3880,0.37350118
56897,0.3216976
81736,0.32043225
42082,0.24204288
91403,0.31125227
38145,0.20155454
53512,0.170595
48902,0.13191724
37318,0.10980838
50774,0.069619656
51986,0.047252353
35164,0.09796225
46913,0.5350149
81772,0.19833164
94305,0.22328337
71561,0.21181929
98665,0.23921572
74336,0.3282613
75859,0.22662696
59295,0.229631
6593,0.26419365
97738,0.23938905
77323,0.264178
68261,0.28976306
73568,0.24339995
38257,0.16816784
10462,0.24728662
67924,0.20273018
89227,0.19126639
47316,0.23016636
18825,0.16933946
32135,0.20917022
54403,0.17970684
8365,0.21761434
77561,0.17279057
57279,0.15178289
78213,0.18272056
65741,0.18131715
41787,0.18733811
94367,0.15898027
7677,0.17164965
9100,0.33119577
78978,0.033650268
26526,0.38069192
35188,0.40541136
24930,0.30788687
13225,0.3005556
26885,0.35610417
52625,0.29844782
99629,0.4206832
31572,0.28869277
69873,0.26639077
70947,0.34261614
65284,0.26324156
62179,0.26859692
65969,0.3052374
27620,0.31473866
10928,0.24743983
49087,0.21388541
59985,0.22157387
45185,0.2485918
47141,0.25088185
85596,0.25449744
50253,0.17706063
10527,0.15795277
18212,0.24592058
60485,0.19122964
23755,0.24856578
46036,0.2724378
98991,0.25936377
11087,0.22429599
87975,0.23888734
32289,0.31575394
4285,0.17212133
95210,0.9073778
59277,0.8061628
27923,0.3715919
41417,0.28666437
28999,0.26957065
42877,0.35094982
71017,0.36204237
74917,0.40298143
11243,0.31414017
86695,0.3306943
58277,0.3682516
2775,0.41295996
25620,0.3940675
43632,0.39660567
6735,0.31447604
40813,0.32235828
21685,0.30495042
61183,0.31223205
78276,0.29663068
63365,0.29694918
59453,0.33204767
40591,0.30293036
35565,0.28754658
38569,0.32479692
38844,0.26508665
70553,0.27005914
28171,0.31387243
19407,0.23444691
31911,0.16084729
56894,0.14923416
30758,0.10789112
46684,0.04509927
3100,0.27155232
29450,0.24257533
9689,0.020741966
1185,0.2579152
1852,0.29081643
69082,0.31891447
70430,0.3030808
92421,0.357572
53678,0.32684907
5505,0.3521237
50485,0.37179425
95800,0.36501193
10550,0.37616682
90418,0.44770795
79474,0.42639184
35269,0.32867977
74105,0.31969163
14310,0.43284792
88890,0.3155689
10861,0.35388216
6198,0.41250283
80265,0.3676453
6940,0.36824617
52608,0.2926573
85923,0.28517017
20331,0.26698238
7541,0.26410687
39780,0.21284129
87407,0.17962074
24325,0.21028182
47469,0.20415005
20263,0.051599625
40341,0.057021867
92906,0.4696726
90586,0.030048495
81941,0.30331632
46852,0.31532678
48602,0.37696242
95091,0.31766075
24390,0.38849464
57166,0.29018492
6068,0.2903866
664,0.3672872
68369,0.277457
97599,0.2794745
57481,0.3056484
72153,0.27842012
1957,0.24063668
6186,0.24798414
48988,0.24761131
86232,0.2386301
95550,0.28158247
64352,0.18330409
42393,0.17968825
97690,0.20734106
94108,0.2376443
58466,0.16065519
27648,0.22776996
13098,0.17920147
97373,0.1891389
51640,0.14468518
68287,0.17784598
65902,0.13055551
32117,0.10783648
9534,0.80128044
95228,0.59236807
59100,0.13234761
893,0.15407382
61132,0.13629007
52835,0.1836829
85266,0.14646342
46042,0.2185443
65846,0.17745133
51602,0.2178598
10087,0.22862595
46571,0.24628381
73861,0.27477884
32524,0.32209653
10121,0.30972174
20859,0.2551059
59318,0.23223938
27522,0.23805812
81824,0.25643733
3748,0.29134786
49739,0.27664304
57224,0.34345117
46390,0.34234342
9814,0.34862086
32033,0.31231773
30301,0.27676678
60870,0.39425865
12187,0.2962995
55585,0.18258885
99812,0.11013895
790,0.05089583
17085,0.024335776
66273,0.20251572
27666,0.3319427
42748,0.052718222
21245,0.30061296
68873,0.29893726
8558,0.39001283
20019,0.34937844
18277,0.31019452
77451,0.29537013
72827,0.27689776
66992,0.31326923
4227,0.32073987
85404,0.32545632
58867,0.3577727
35783,0.39107457
51171,0.27672264
20226,0.2922505
8322,0.3171384
84597,0.3922048
31185,0.40717462
23042,0.37140796
49057,0.4098878
55971,0.38748094
57285,0.36479732
84213,0.3730938
16603,0.48432368
63122,0.46080795
40785,0.43470317
56036,0.35712236
41894,0.39473948
69803,0.24208915
69123,0.16065203
53790,0.8874551
78956,0.25048754
18980,0.3249809
50706,0.3781851
83208,0.2781115
8523,0.35733274
33624,0.34689757
25316,0.43552107
11335,0.32307288
29554,0.2970871
33730,0.40267983
31200,0.37586638
85579,0.34641248
4630,0.38508776
11942,0.34678152
78384,0.25373816
75598,0.3220154
11365,0.26282448
